LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-IT,F0:9F:C2:1A:CA:25,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,F0:9F:C2:6A:88:26,-29, OPN,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-management,F0:9F:C2:11:0A:24,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-regional,F0:9F:C2:71:22:16,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-global,F0:9F:C2:71:22:17,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-corp,F0:9F:C2:71:22:1A,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-regional-tablets,F0:9F:C2:7A:33:28,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-corp,F0:9F:C2:71:22:15,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-regional,F0:9F:C2:71:22:16,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-global,F0:9F:C2:71:22:17,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-corp,F0:9F:C2:71:22:1A,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-regional-tablets,F0:9F:C2:7A:33:28,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-corp,F0:9F:C2:71:22:15,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,WIFI-JUAN,C6:A3:56:D3:44:B2,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,MiFibra-5-D6G3,B2:9B:00:EE:FB:EB,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-guest,F0:9F:C2:71:22:10,-29, OPN,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:25,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:25,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
